task,activity,start,finish
Engineering: Superstructure,ENG,08/23/2023,11/20/2023
Excavation,CIV,08/23/2023,11/20/2023
RCC,CIV,09/22/2023,04/18/2024
Erection of Structure,ERC,04/19/2024,04/13/2025
Erection of Equipment,ERC,04/14/2025,09/10/2025
Limestone Belt Feeder,OTH,02/24/2023,03/04/2025
Equipment Dispatch,DIS,02/24/2023,12/04/2024
Ordering & Engineering,ENG,05/09/2024,09/05/2024
Manufacturing,MFG,02/24/2023,07/23/2023
Dispatch,DIS,09/06/2024,12/04/2024
Equipment Dispatch,DIS,12/05/2024,03/04/2025
Limestone Bulk Storage Silo and Bucket Elevator,OTH,05/25/2023,11/04/2025
Engineering &Supply,ENG,07/24/2023,05/23/2025
FOUNDATION MATERIALS SILO STR,SUP,07/24/2023,07/22/2024
Engineering,ENG,07/24/2023,11/15/2023
Manufacturing,MFG,11/16/2023,06/22/2024
Dispatch,DIS,06/23/2024,07/22/2024
SILO STR COLUMNS,SUP,07/24/2023,10/25/2024
Engineering,ENG,07/24/2023,02/18/2024
Manufacturing,MFG,02/19/2024,09/25/2024
Dispatch,DIS,09/26/2024,10/25/2024
SILO STR BEAMS & BRACING,SUP,02/19/2024,05/23/2025
Engineering,ENG,02/19/2024,09/15/2024
Manufacturing,MFG,09/16/2024,04/23/2025
Dispatch,DIS,04/24/2025,05/23/2025
SILO STR FLOOR & PLATFORMS,SUP,02/19/2024,05/23/2025
Engineering,ENG,02/19/2024,09/15/2024
Manufacturing,MFG,09/16/2024,04/23/2025
Dispatch,DIS,04/24/2025,05/23/2025
SILO STR WALL BEAMS,SUP,02/19/2024,05/23/2025
Engineering,ENG,02/19/2024,09/15/2024
Manufacturing,MFG,09/16/2024,04/23/2025
Dispatch,DIS,04/24/2025,05/23/2025
SILO STR STAIRS & LADDERS,SUP,02/19/2024,05/23/2025
Engineering,ENG,02/19/2024,09/15/2024
Manufacturing,MFG,09/16/2024,04/23/2025
Dispatch,DIS,04/24/2025,05/23/2025
SILO STR MISC STRUCTURES,SUP,02/19/2024,05/23/2025
Engineering,ENG,02/19/2024,09/15/2024
Manufacturing,MFG,09/16/2024,04/23/2025
Dispatch,DIS,04/24/2025,05/23/2025
SILO SHELL,SUP,02/19/2024,05/23/2025
Engineering,ENG,02/19/2024,09/15/2024
Manufacturing,MFG,09/16/2024,04/23/2025
Dispatch,DIS,04/24/2025,05/23/2025
Equipments,SUP,07/24/2023,09/05/2024
Engineering,ENG,07/24/2023,09/21/2023
Ordering,OTH,09/22/2023,01/19/2024
Manufacturing,MFG,01/20/2024,08/06/2024
Dispatch,DIS,08/07/2024,09/05/2024
Civil Works,CIV,05/25/2023,08/21/2024
Engineering: Foundation,ENG,05/25/2023,07/23/2023
Engineering: Superstructure,ENG,06/09/2023,07/23/2023
Excavation,CIV,07/24/2023,10/21/2023
RCC,CIV,01/25/2024,08/21/2024
Erection,ERC,11/10/2024,11/04/2025
Erection of Structure,ERC,11/10/2024,07/07/2025
Erection of Equipment,ERC,07/08/2025,11/04/2025
Limestone Bucket Elevator and Reversible Belt Feeder,OTH,05/25/2024,12/30/2024
Equipment Dispatch,DIS,05/25/2024,09/01/2024
Dispatch,DIS,05/25/2024,09/01/2024
Erection of Equipment,ERC,09/02/2024,12/30/2024
Gypsum Conveyor-1A/B,OTH,06/24/2023,09/30/2025
Equipment Dispatch,DIS,04/19/2024,06/17/2024
Dispatch,DIS,04/19/2024,06/17/2024
Engineering &Supply of Structure,ENG,06/24/2023,12/14/2023
FOUNDATION MATERIALSCONVEYOR-GC-1A/B,SUP,06/24/2023,10/06/2023
Engineering,ENG,06/24/2023,07/08/2023
Manufacturing,MFG,07/09/2023,09/06/2023
Dispatch,DIS,09/07/2023,10/06/2023
FX110 - CONVEYOR-GC-1A/B COLUMNS - TRESTLES,SUP,06/24/2023,11/20/2023
Engineering,ENG,06/24/2023,07/23/2023
Manufacturing,MFG,07/24/2023,10/21/2023
Dispatch,DIS,10/22/2023,11/20/2023
FX210 - CONVEYOR-GC-1A/B BEAMS & BRACING,SUP,06/24/2023,11/20/2023
Engineering,ENG,06/24/2023,07/23/2023
Manufacturing,MFG,07/24/2023,10/21/2023
Dispatch,DIS,10/22/2023,11/20/2023
FX310 - CONVEYOR-GC-1A/B FLOOR & PLATFORMS,SUP,06/24/2023,11/05/2023
Engineering,ENG,06/24/2023,07/23/2023
Manufacturing,MFG,07/24/2023,10/06/2023
Dispatch,DIS,10/07/2023,11/05/2023
FX710 - CONVEYOR-GC-1A/B FASTENERS,SUP,07/04/2023,12/14/2023
Enquiry,OTH,07/04/2023,07/10/2023
Ordering,OTH,07/11/2023,09/08/2023
Engineering,ENG,09/09/2023,09/15/2023
Dispatch,DIS,11/15/2023,12/14/2023
FX810 - CONVEYOR-GC-1A/B STAIRS & LADDERS,SUP,07/14/2023,10/26/2023
Engineering,ENG,07/14/2023,08/12/2023
Manufacturing,MFG,08/13/2023,09/26/2023
Dispatch,DIS,09/27/2023,10/26/2023
FX910 - CONVEYOR-GC-1A/B MISC STRUCTURES,SUP,07/24/2023,10/21/2023
Engineering,ENG,07/24/2023,08/07/2023
Manufacturing,MFG,08/08/2023,09/21/2023
Dispatch,DIS,09/22/2023,10/21/2023
Civil Works,CIV,11/21/2023,02/22/2025
Engineering: Foundation,PE - RFC,11/21/2023,01/19/2024
Engineering: Superstructure,PE - RFC,01/20/2024,04/18/2024
Excavation,CIV,01/20/2024,03/19/2024
RCC,CIV,11/15/2024,02/22/2025
Erection of Structure,ERC,02/23/2025,06/22/2025
Erection of Equipment,ERC,06/23/2025,09/30/2025
Gypsum Travelling Tripper/Gypsum Storage Shed,OTH,05/25/2023,02/17/2026
Equipment Dispatch,DIS,07/14/2024,09/11/2024
Dispatch,DIS,07/14/2024,09/11/2024
Engineering &Supply of Structure,ENG,07/24/2023,12/29/2024
FX014 - FOUNDATION MATERIALSGYPSUM SHED,SUP,07/24/2023,12/20/2023
Engineering,ENG,07/24/2023,08/22/2023
Manufacturing,MFG,08/23/2023,11/20/2023
Dispatch,DIS,11/21/2023,12/20/2023
FX140 - GYPSUM SHED COLUMNS,SUP,07/24/2023,04/03/2024
Engineering,ENG,07/24/2023,09/06/2023
Manufacturing,MFG,09/07/2023,01/04/2024
Dispatch,DIS,01/05/2024,04/03/2024
FX240 - GYPSUM SHED BEAMS & BRACING,SUP,08/23/2023,05/03/2024
Engineering,ENG,08/23/2023,10/06/2023
Manufacturing,MFG,10/07/2023,02/03/2024
Dispatch,DIS,02/04/2024,05/03/2024
FX340 - GYPSUM SHED FLOOR & PLATFORMS,SUP,02/09/2024,08/21/2024
Engineering,ENG,02/09/2024,03/24/2024
Manufacturing,MFG,03/25/2024,05/23/2024
Dispatch,DIS,05/24/2024,08/21/2024
FX640 - GYPSUM SHED WALL BEAMS,SUP,09/02/2023,05/28/2024
Engineering,ENG,09/02/2023,10/31/2023
Manufacturing,MFG,11/01/2023,02/28/2024
Dispatch,DIS,02/29/2024,05/28/2024
FX740 - GYPSUM SHED FASTENERS,SUP,09/07/2023,08/16/2024
Enquiry,ENQ,09/07/2023,10/21/2023
Ordering,ORD,10/22/2023,02/18/2024
Engineering,ENG,02/19/2024,05/18/2024
Dispatch,DIS,07/18/2024,08/16/2024
FX840 - GYPSUM SHED STAIRS & LADDERS,SUP,11/21/2023,08/16/2024
Engineering,ENG,11/21/2023,01/19/2024
Manufacturing,MFG,01/20/2024,05/18/2024
Dispatch,DIS,05/19/2024,08/16/2024
FX940 - GYPSUM SHED MISC STRUCTURES,SUP,01/20/2024,12/29/2024
Engineering,ENG,01/20/2024,03/04/2024
Manufacturing,MFG,03/05/2024,08/31/2024
Dispatch,DIS,09/01/2024,12/29/2024
Civil Works,CIV,05/25/2023,02/22/2025
RFC Civil - Foundation,PE - RFC,05/25/2023,07/23/2023
RFC Civil - Superstructure,PE - RFC,05/25/2023,07/23/2023
Excavation,CIV,12/21/2023,04/18/2024
GYPSUM SHED: RCC,CIV,05/19/2024,02/22/2025
Erection of Structure,ERC,02/23/2025,09/20/2025
Erection & Commissioning of Equipments,COM,09/21/2025,02/17/2026
Pump House for LHP/ GHP,OTH,02/19/2024,07/27/2025
Equipment Dispatch,DIS,04/19/2024,05/18/2024
Dispatch,DIS,04/19/2024,05/18/2024
Civil Works ,CIV,02/19/2024,01/28/2025
RFC Civil - Superstructure,PE - RFC,02/19/2024,05/18/2024
RFC Civil - Foundation,PE - RFC,05/19/2024,07/17/2024
Excavation,CIV,07/18/2024,08/31/2024
RCC,CIV,09/01/2024,01/28/2025
Erection of Equipment,ERC,01/29/2025,07/27/2025
Weigh Bridge,OTH,02/19/2024,10/15/2024
Equipment Dispatch,DIS,04/19/2024,05/18/2024
Dispatch,DIS,04/19/2024,05/18/2024
Civil Works of Weigh Bridge GHP,OTH,02/19/2024,10/15/2024
Weigh Bridge-GHP Foundation ,CIV,02/19/2024,05/18/2024
Excavation,CIV,05/19/2024,07/17/2024
RCC,CIV,07/18/2024,10/15/2024
Civil Works of Weigh Bridge LHP,OTH,02/19/2024,09/30/2024
Weigh Bridge-GHP Foundation ,CIV,02/19/2024,05/18/2024
Excavation,CIV,05/19/2024,07/02/2024
RCC,CIV,07/03/2024,09/30/2024
Erection of Equipment,ERC,07/18/2024,10/15/2024
Electrical and C&I Items,OTH,04/19/2024,02/02/2026
Equipment Dispatch,DIS,04/19/2024,06/17/2024
Dispatch,DIS,04/19/2024,06/17/2024
Erection of Equipment,ERC,10/06/2025,02/02/2026
Misc./Auxiliary Systems,OTH,02/19/2024,11/24/2024
Equipment Dispatch,DIS,02/19/2024,06/17/2024
Dispatch,DIS,02/19/2024,06/17/2024
Erection of Equipment,ERC,08/17/2024,11/24/2024
MCC building,OTH,07/24/2023,03/04/2025
Civil Works,OTH,07/24/2023,08/16/2024
Engineering: Foundation,CIV,07/24/2023,09/21/2023
Engineering: Superstructure,ENG,09/22/2023,11/20/2023
Excavation,CIV,11/21/2023,12/20/2023
RCC,CIV,12/21/2023,08/16/2024
Erection of Panels,ERC,10/16/2024,03/04/2025
Erection of panels,ERC,10/16/2024,03/04/2025
Commissioning of Limestone handling & Crushing System,COM,11/05/2025,02/02/2026
Commissioning of Gypsum Handling System,COM,02/18/2026,05/18/2026
Pumps,OTH,04/05/2023,04/18/2024
Engineering &Supply,ENG,04/05/2023,11/18/2023
"BOI-FW701  SLURRY PUMPS & ACCESSORIES(A,B,C&D)",SUP,04/05/2023,11/18/2023
Ordering,ORD,04/05/2023,06/23/2023
Engineering,ENG,06/24/2023,07/23/2023
Manufacturing,MFG,07/24/2023,10/19/2023
Dispatch,DIS,10/20/2023,11/18/2023
BOI- FW702 -WATER PUMPS & ACCESSORIES,SUP,04/15/2023,11/18/2023
Ordering,ORD,04/15/2023,06/23/2023
Engineering,ENG,06/24/2023,07/23/2023
Manufacturing,MFG,07/24/2023,10/19/2023
Dispatch,DIS,10/20/2023,11/18/2023
Civil Works,OTH,08/23/2023,04/18/2024
RFC MISC PUMPS-GA & RC DETAILS OF FOUNDATION,PE - RFC,08/23/2023,10/21/2023
Excavation,CIV,10/22/2023,11/20/2023
RCC,CIV,11/21/2023,04/18/2024
Erection of Equipment,ERC,12/19/2023,01/17/2024
FW701 - SLURRY PUMPS & ACCESSORIES,ERC,12/19/2023,01/17/2024
FW702 - WATER PUMPS & ACCESSORIES,ERC,12/19/2023,01/17/2024
BOI-Tanks-PEM,OTH,02/24/2023,08/11/2025
Engineering &Supply,ENG,02/24/2023,12/24/2024
Ordering,ORD,02/24/2023,10/31/2023
Detailed Engineering,ENG,11/01/2023,04/28/2024
Fabrication /Manufacturing,MFG,04/29/2024,11/24/2024
Dispatch of Primary Hydro Cyclone Feed Tank,DIS,11/25/2024,12/24/2024
Dispatch of Secondary Hydro Cyclone Feed Tank,DIS,11/25/2024,12/24/2024
Dispatch of AUXILIARY ABSORBENT TANK,DIS,11/25/2024,12/24/2024
Dispatch of Limestone Slurry storage Tank,DIS,11/25/2024,12/24/2024
Dispatch of FILTRATE WATER TANK,DIS,11/25/2024,12/24/2024
Dispatch of PROCES WATER TANK,DIS,11/25/2024,12/24/2024
Dispatch of WASTE WATER TANK,DIS,11/25/2024,12/24/2024
Dispatch of BELT WASH TANK,DIS,11/25/2024,12/24/2024
Dispatch of CAKE WASH TANK,DIS,11/25/2024,12/24/2024
Civil,CIV,04/14/2024,06/12/2024
PCE-51400 RFC PRIMARY Hydro CYCLONE FEED TANK: GA & RCC DETAILS OF FOUNDATION,CIV,04/14/2024,06/12/2024
PCE-51400 RFC SECONDARY Hydro CYCLONE TANK: GA & RCC DETAILS OF FOUNDATION,CIV,04/14/2024,06/12/2024
PCE-51400 RFC LIMESTONE SLURRY TANK: GA & RCC DETAILS OF FOUNDATION,CIV,04/14/2024,06/12/2024
PCE-51400 RFC AUXILIARY ABSORBENT TANK: GA & RCC DETAILS OF FOUNDATION,CIV,04/14/2024,06/12/2024
PCE-51400 RFC FILTRATE WATER TANK: GA & RCC DETAILS OF FOUNDATION,CIV,04/14/2024,06/12/2024
PCE-51400 RFC WASTE WATER TANK: GA & RCC DETAILS OF FOUNDATION,CIV,04/14/2024,06/12/2024
PCE-51400 RFC PROCESS WATER TANK: GA & RCC DETAILS OF FOUNDATION,CIV,04/14/2024,06/12/2024
PCE-51400 RFC BELT FILTER WASHING TANKS: GA & RCC DETAILS OF FOUNDATION,CIV,04/14/2024,06/12/2024
PCE-51400 RFC CLARIFIED WATER TANK: GA & RCC DETAILS OF FOUNDATION,CIV,04/14/2024,06/12/2024
PCE-51400 RFC CAKE WASH TANK:  GA & RC DETAIL OF FOUNDATION,PE - RFC,04/14/2024,06/12/2024
PCE-51400 RFC NEUTRALIZATION TANK:  GA & RC DETAIL OF FOUNDATION,PE - RFC,04/14/2024,06/12/2024
PWI-13640 Data sheet & General Arrangement of Agitators,OTH,04/14/2024,06/12/2024
Erection / Assembly,ERC,12/25/2024,08/11/2025
Primary Hydro cyclone feed tank,ERC,01/24/2025,08/11/2025
Secondary Hydro cyclone feed tank,ERC,12/25/2024,07/12/2025
Limestone Slurry Storage tank,ERC,12/25/2024,07/12/2025
Auxiliary Absorbent Tank,ERC,12/25/2024,07/12/2025
Filtrate Water Tank,ERC,12/25/2024,07/12/2025
Waste Water Tank,ERC,12/25/2024,07/12/2025
Process Water Tank,ERC,12/25/2024,07/12/2025
Belt Filter Wash Tank,ERC,12/25/2024,07/12/2025
Cake Wash  tank,ERC,12/25/2024,07/12/2025
Electrical Items,OTH,08/23/2023,02/27/2026
Engineering &Supply,ENG,08/23/2023,03/04/2025
FW806 - CONTROL JUNCTION BOX,SUP,09/12/2023,08/13/2024
Enquiry,ENQ,09/12/2023,10/11/2023
Ordering ,ORD,10/12/2023,11/10/2023
Engineering,ENG,11/11/2023,02/06/2024
Dispatch,DIS,07/15/2024,08/13/2024
FW807 - POWER JUNCTION BOX,SUP,09/12/2023,07/14/2024
Enquiry,ENQ,09/12/2023,10/11/2023
Ordering ,ORD,10/12/2023,11/10/2023
Engineering,ENG,11/11/2023,02/06/2024
Dispatch,DIS,06/15/2024,07/14/2024
FW779 - SUPPORTS FOR CABLE TRAYS/CONTR,SUP,09/12/2023,11/04/2024
Enquiry,ENQ,09/12/2023,09/26/2023
Ordering ,ORD,09/27/2023,11/25/2023
Engineering,ENG,11/26/2023,02/08/2024
Dispatch,DIS,10/06/2024,11/04/2024
FW841 - CONTROL VALVES,SUP,10/02/2023,12/24/2024
Enquiry,ENQ,10/02/2023,10/31/2023
Ordering ,ORD,11/01/2023,12/30/2023
Engineering,ENG,12/31/2023,03/29/2024
Dispatch,DIS,11/25/2024,12/24/2024
Electrical - Balance BOIs,SUP,08/23/2023,03/04/2025
Enquiry,ENQ,08/23/2023,09/21/2023
Ordering ,ORD,09/22/2023,11/20/2023
Engineering,ENG,11/21/2023,02/18/2024
Dispatch,DIS,12/05/2024,03/04/2025
" Balance BOIs- HOIST, VALVES, CHAIN PULLEY, COMMISSIONING SPARES etc.",SUP,08/23/2023,03/04/2025
Enquiry,ENQ,08/23/2023,09/21/2023
Ordering ,ORD,09/22/2023,11/20/2023
Engineering,ENG,11/21/2023,02/18/2024
Dispatch,DIS,12/05/2024,03/04/2025
"Electrical and C&I Erection works (Cable Tray, Cabling, termination, Earthing etc) & Pre-Commissioning",COM,04/19/2025,02/27/2026
Absorber,ERC,09/19/2025,12/27/2025
Duct & Structure,ERC,08/02/2025,12/29/2025
Gates & Dampers,ERC,10/31/2025,02/27/2026
RC Pumps,ERC,07/23/2025,09/20/2025
Oxidation Blower,ERC,05/18/2025,07/16/2025
FGD Control Room,ERC,05/24/2025,09/20/2025
Gypsum Dewatering System,ERC,04/19/2025,07/17/2025
Agitators,ERC,04/19/2025,06/17/2025
ACW System,ERC,10/24/2025,01/21/2026
Compressor House,ERC,04/19/2025,07/07/2025
Pumps,ERC,04/19/2025,07/02/2025
Valves,ERC,04/19/2025,07/02/2025
 HT Motors,OTH,06/24/2023,05/17/2025
Engineering and Supply,ENG,06/24/2023,10/05/2024
RC PUMP MOTOR,OTH,06/24/2023,09/05/2024
Engineering,ENG,06/24/2023,08/22/2023
Manufacturing,MFG,08/23/2023,08/06/2024
Dispatch,DIS,08/07/2024,09/05/2024
OXIDATION BLOWER MOTOR,SUP,06/24/2023,10/05/2024
Engineering,ENG,06/24/2023,09/21/2023
Manufacturing,MFG,09/22/2023,09/05/2024
Dispatch,DIS,09/06/2024,10/05/2024
Erection,ERC,04/03/2025,05/17/2025
RC PUMP MOTOR,ERC,04/03/2025,05/02/2025
OXIDATION BLOWER MOTOR,ERC,04/18/2025,05/17/2025
Earthing,OTH,03/26/2023,09/26/2023
Ordering,OTH,03/26/2023,05/24/2023
Engineering,ENG,05/25/2023,07/23/2023
Manufacturing,MFG,06/29/2023,08/27/2023
Dispatch,DIS,08/28/2023,09/26/2023
Sub Systems,OTH,02/24/2023,12/28/2025
Absorber,OTH,02/24/2023,12/28/2025
Engineering and Supplies,ENG,02/24/2023,10/15/2025
Absorber-Structure,OTH,02/24/2023,07/27/2024
FW226 - EQWT,SUP,02/24/2023,01/31/2024
Engineering,ENG,02/24/2023,07/15/2023
Manufacturing,MFG,07/16/2023,01/01/2024
Dispatch,DIS,12/03/2023,01/31/2024
FW281 - FOUNDATION MATL FOR ABSORBER,SUP,02/24/2023,01/01/2024
Engineering,ENG,02/24/2023,07/15/2023
Manufacturing,MFG,07/16/2023,12/02/2023
Dispatch,DIS,11/03/2023,01/01/2024
FW285 - SUPRTING STR FOR EMERGENCY QWT,SUP,02/24/2023,02/28/2024
Ordering,ORD,02/24/2023,06/23/2023
Engineering,ENG,04/25/2023,08/22/2023
Manufacturing,MFG,08/23/2023,01/29/2024
Dispatch,DIS,12/31/2023,02/28/2024
FW300 - ABSORBER COLUMN,SUP,02/24/2023,03/29/2024
Engineering,ENG,02/24/2023,10/12/2023
Manufacturing,MFG,10/13/2023,02/28/2024
Dispatch,DIS,01/30/2024,03/29/2024
FW301 - ABSORBER BEAM AND BRACINGS,SUP,02/24/2023,03/30/2024
Engineering,ENG,02/24/2023,09/12/2023
Manufacturing,MFG,09/13/2023,02/29/2024
Dispatch,DIS,01/31/2024,03/30/2024
FW302 - ABSORBER LOWER FLOORS,SUP,02/24/2023,03/30/2024
Engineering,ENG,02/24/2023,09/12/2023
Manufacturing,MFG,09/13/2023,02/29/2024
Dispatch,DIS,01/31/2024,03/30/2024
FW303 - ABSORBER UPPER FLOORS,SUP,02/24/2023,03/30/2024
Engineering,ENG,02/24/2023,09/12/2023
Manufacturing,MFG,09/13/2023,02/29/2024
Dispatch,DIS,01/31/2024,03/30/2024
FW304 - ABSORBER FLOOR GRILLS,SUP,02/24/2023,06/18/2024
Engineering,ENG,02/24/2023,09/12/2023
Manufacturing,MFG,09/13/2023,05/19/2024
Dispatch,DIS,04/20/2024,06/18/2024
FW305 - ABSORBER STAIR & HANDRAILS,SUP,02/24/2023,07/27/2024
Ordering,ORD,02/24/2023,06/23/2023
Engineering,ENG,04/25/2023,10/21/2023
Manufacturing,MFG,10/22/2023,06/27/2024
Dispatch,DIS,05/29/2024,07/27/2024
FW306 - ABSORBER HSFG FASTNERS,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW307 - ABSORBER MISCELLANEOUS,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
 Absorber Casing,OTH,02/24/2023,06/27/2024
FW201-ABSORBER RC PUMP NOZZLE,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW202-ABS NOZZLE NB300 & ABOVE,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW203-ABS NOZZLE NB 25 TO NB250,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW209-MANHOLE DOOR FOR ABSORBER,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW216-ABSORBER BAFFLE GRATING SUPPORT,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW217-ABSORBER ME SUPPORT,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW218-ABSORBER SPRAY PIPE SUPPORT,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW219-ABSORBER SYSTEM-BASE,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW221-ABSORBER SYSTEM-CASING BOTTOM,SUP,02/24/2023,04/28/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,03/29/2024
Dispatch,DIS,02/29/2024,04/28/2024
FW222-ABSORBER SYSTEM-CASING TOP,SUP,02/24/2023,04/28/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,03/29/2024
Dispatch,DIS,02/29/2024,04/28/2024
FW224-ABSORBER LINING - C276,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW228-ABSORBER-W/D INTERFACE- C276 zone,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW328-ABSORBER-W/D INTERFACE- CS zone,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW231-ABSORBER SHEAR PLATE,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW322-ABSORBER SYSTEM-CASING INTERMEDIATE,SUP,02/24/2023,04/28/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,03/29/2024
Dispatch,DIS,02/29/2024,04/28/2024
FW324-HOOD OVER ABSORBER,SUP,02/24/2023,04/28/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,03/29/2024
Dispatch,DIS,02/29/2024,04/28/2024
FW227-EMERGENCY QUENCHING SYSTEM,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
FW229-W/D WASH SYSTEM,SUP,02/24/2023,06/27/2024
Engineering,ENG,02/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,05/28/2024
Dispatch,DIS,04/29/2024,06/27/2024
Absorber Internals,SUP,02/24/2023,08/11/2024
FW 215-SUBDELIVERY - MIST ELIMINATOR,SUP,02/24/2023,06/07/2024
Ordering,ORD,02/24/2023,06/23/2023
Engineering,ENG,04/25/2023,08/22/2023
Manufacturing,MFG,08/23/2023,05/08/2024
Dispatch,DIS,04/09/2024,06/07/2024
 FW213- Absorber system ,SUP,02/24/2023,08/11/2024
Ordering,ORD,02/24/2023,06/23/2023
Engineering,ENG,06/24/2023,10/21/2023
Manufacturing,MFG,10/22/2023,07/07/2024
Dispatch,DIS,06/13/2024,08/11/2024
FW720-ABSORBER AGITATOR- BOI,SUP,02/24/2023,05/28/2024
Ordering,ORD,02/24/2023,06/23/2023
Engineering,ENG,04/25/2023,08/22/2023
Manufacturing,MFG,08/23/2023,05/13/2024
Dispatch,DIS,03/30/2024,05/28/2024
Absorber-Supporting systems,SUP,02/24/2023,04/02/2025
RC Pump Shed,OTH,04/10/2023,06/22/2024
Engineering &Supply,SUP,04/10/2023,06/22/2024
FW371 - HSFG BOLT-RC SHED-BOI,SUP,09/12/2023,06/22/2024
Ordering,ORD,09/12/2023,01/09/2024
Engineering,ENG,11/11/2023,01/24/2024
Manufacturing,MFG,01/25/2024,04/23/2024
Dispatch,DIS,04/24/2024,06/22/2024
FW283 FOUNDATION MATERIAL & FW236 -STRUCTURES ,SUP,07/24/2023,05/18/2024
Engineering,ENG,07/24/2023,11/20/2023
Manufacturing,MFG,11/21/2023,04/18/2024
Dispatch,DIS,03/20/2024,05/18/2024
FW208- RC PUMP OXIDATION BLOWER SUPPORT,SUP,05/25/2023,05/08/2024
Ordering,ORD,05/25/2023,09/21/2023
Engineering,ENG,07/24/2023,11/10/2023
Manufacturing,MFG,11/11/2023,04/08/2024
Dispatch,DIS,03/10/2024,05/08/2024
FW236- STRUCTURE FOR RC PUMP HOUSE,SUP,04/10/2023,03/24/2024
Ordering,ORD,04/10/2023,08/07/2023
Engineering,ENG,06/09/2023,09/26/2023
Manufacturing,MFG,09/27/2023,02/23/2024
Dispatch,DIS,01/25/2024,03/24/2024
"Absorbers Duct, Duct Structure & Duct support",SUP,02/24/2023,04/30/2024
FW207-OUTLET GUIDE VANE,SUP,02/24/2023,03/30/2024
Engineering,ENG,02/24/2023,09/12/2023
Manufacturing,MFG,09/13/2023,02/29/2024
Dispatch,DIS,01/31/2024,03/30/2024
FW232-DUCT SUPPORT BTW BYPASS DUCT & BUF/GGH,SUP,02/24/2023,03/30/2024
Engineering,ENG,02/24/2023,09/12/2023
Manufacturing,MFG,09/13/2023,02/29/2024
Dispatch,DIS,01/31/2024,03/30/2024
FW234-DUCT SUPPORT B/T ABSORBER & STACK/BYPASS,SUP,02/24/2023,03/30/2024
Engineering,ENG,02/24/2023,09/12/2023
Manufacturing,MFG,09/13/2023,02/29/2024
Dispatch,DIS,01/31/2024,03/30/2024
FW251-EXPANSION JOINT - METALLIC,SUP,02/24/2023,03/30/2024
Engineering,ENG,02/24/2023,09/12/2023
Manufacturing,MFG,09/13/2023,02/29/2024
